case_id,review_text,expected_categories,expected_risk_level,expected_priority,expected_rule_reason,notes
R001,这本书没有写适合的读者群。我买来翻了下，原来是刚学英语的小孩看的。,其他反馈,低风险,P4,用户买错或预期不匹配，未体现商品质量、物流、客服或售后纠纷问题,from C001; product=书籍
R002,差评，才用一周，屏幕自己裂开,商品质量问题,高风险,P1,屏幕裂开属于核心质量问题，应高优先级处理,from C002; product=平板
R003,我用了５个月，存在里面的图片就看不到了，又是机器问题！,产品体验问题;商品质量问题,高风险,P1,图片看不到属于核心质量问题，应高优先级处理,from C003; product=手机
R004,口感不好，有点康了。还小，没有自己从水果店买的好。希望商家诚信经营，能图片保持一致。谢谢,商品质量问题,高风险,P1,水果和图片不符，味道不好，且价格更贵,from C004; product=水果
R005,看上去像是*货跟超市里的差很多！！！买来看看，这么便宜的洗发水看看就好别用，如果你不小心购买了，最好用来洗厕所！,商品质量问题;产品体验问题,高风险,P1,使用体验很不好，用户怀疑是假货,from C005; product=洗发水
R006,还没装上去，美的货信得过哈哈！不过物流真心麻烦，明明是市区，居然要跑到30公里外收货，对物流无语了，短信发过来，电话打过去居然打不通，这是物流吗？？？,物流问题,高风险,P1,物流送货范围很不合理，需高优先级处理,from C006; product=热水器
R007,腾空~我操你妹夫超速60％要扣6分罚400还要吊销驾驶证？脑子进水还是过期蒙牛喝多了啊！,其他反馈,低风险,P4,内容主要是无关辱骂和情绪宣泄，没有明确商品质量、物流、客服或售后诉求,from C007; product=蒙牛
R008,黑色的更差，表面好多断线，还发亮,商品质量问题,中风险,P2,衣服表面断线属于明显做工/质量问题，需要售后跟进,from C008; product=衣服
R009,屏幕的显示效果有待提高，10寸还是小了，不是那种很抢人眼球的感觉。,产品体验问题,低风险,P3,屏幕显示效果和尺寸不符合预期，属于轻度产品体验反馈,from C009; product=计算机
R010,1. 令我最大的遗憾是 ，热水竟然不热。还好是夏天没感冒。2. 电视上面一个机顶盒子是坏的 我也懒得修了3. 四星级酒店竟然没有西式早餐。完全都是猪油的菜，我只能吃伴黄瓜和油条。而且中餐实在是太难吃了。4. 服务还是可以的。5. 酒店内部设施实在是不配4星级称号，太旧太烂了。6. 网速并不象其他人说的那么快， 可能截流了，也就一般的速度,产品体验问题;客服响应问题,中风险,P2,酒店热水不热、设备损坏、设施陈旧和餐饮体验差，涉及多项服务体验问题,from C010; product=酒店
R011,看网评以为是不错的一本书，感觉一定要看，否则怕20几岁时错过后悔。可是看了感觉没什么内容，有点上当的感觉，不喜欢，内容挺肤浅的，写的很现实，却有些乏味。,其他反馈,低风险,P4,主要是不喜欢书籍内容和预期不符，没有明确售后问题,from C011; product=书籍
R012,烂京东，第一次在这买东西都被坑了,价格与权益问题,中风险,P3,用户表达被坑和强烈不满，但缺少具体质量或售后纠纷细节,from C012; product=平板
R013,不到一年就坏了.,商品质量问题;产品体验问题,中风险,P2,手机不到一年损坏，属于核心质量和使用体验问题,from C013; product=手机
R014,昨天送到的，拿出来看果就不好，今天想吃一看长毛了,商品质量问题,高风险,P1,水果长毛变质，涉及食品质量和安全风险,from C014; product=水果
R015,这个洗发水不好，会刺激眼睛。 差评,商品质量问题;产品体验问题,高风险,P1,洗发水刺激眼睛并出现差评，可能涉及使用安全和质量问题,from C015; product=洗发水
R016,物流超快！赞！宝贝还没装，送的电水壶水温三十度就直接死悄悄了，汗?,商品质量问题,中风险,P2,赠品电水壶很快损坏，属于配套商品质量问题,from C016; product=热水器
R017,我也不再喝蒙牛，但是话说回来，牛奶变质过期了，是超市的责任，跟厂商貌似关系不大吧 流氓蒙牛. 打死不买#喝蒙牛死全家# #喝蒙牛死全家#,商品质量问题,高风险,P1,评论涉及牛奶变质过期和强烈抵制，属于食品安全/品牌风险,from C017; product=蒙牛
R018,我买了一条花花公子的裤子和这条裤子一毛一样 ，什么鬼，贴牌裤子也不用这么贴法吧，我买两条裤子，品牌不一样，价格不一样，裤子却一毛一样。真是奇葩,价格与权益问题;商品质量问题,中风险,P2,不同品牌和价格却疑似同款，涉及品牌真实性和权益疑虑,from C018; product=衣服
R019,本本边缘外观有一点不美观，凸起一点。应是出产没注意，应该是我运气不好！个案，但我投诉说说，并不想换货，却没人回答，有人安慰一下或给点小礼品我也是很高兴的！但投诉始终无法显示和回答，这点希望京东能改进！,商品质量问题;客服响应问题,中风险,P2,笔记本外观瑕疵且投诉无人回复，需要售后跟进,from C019; product=计算机
R020,服务态度差，设施陈旧，离机场候机楼车程绝不是5-10分钟,客服响应问题;产品体验问题,中风险,P2,酒店服务态度差、设施陈旧且位置描述不符，影响服务体验,from C020; product=酒店
R021,看了两边，第一感觉是--很一般。内容上，真不敢苟同，还号称是学术明星，于丹的同志的见解真让我张了见识！页数大可以压缩到50页，何必浪费纸张呢？难道孔夫子没教育你怎么搞环保？评论到此结束，懒得浪费我得笔墨！,其他反馈,低风险,P4,主要是不认可书籍内容，属于主观内容评价,from C021; product=书籍
R022,收到货屏幕是坏的，而且我看没有超过7天包退的时间范围，，就先找的商品客服，商品客服让我找京东客服，找了京东客服，京东客服又要我找商品客服，，结果就是屏幕不在三包范围内，不能退，不能换，也不帮修，，，，,商品质量问题;退换货与赔付问题;客服响应问题,高风险,P1,屏幕损坏且退换修均受阻，客服责任推诿，需优先处理,from C022; product=平板
R023,"1,我刚买没几天,信号太差劲了,我为此到维修站鉴定了一下,确实有问题,然后维修站出具了换机证明,到经销商换了一部.可还是不行,估计产品本身设计存在缺陷(在维修站时,我还遇到一位同样也是飞利浦s200用户,故障同样是信号不好)2,闹钟不闹,3,发件箱明存实亡,发n条短信发件箱也为空,非常不爽",商品质量问题;产品体验问题,高风险,P1,手机信号、闹钟、短信等多项核心功能异常，且疑似设计缺陷,from C023; product=手机
R024,不太新鲜。有一个吃到下面都有些坏了，第一次买的时候没有秒杀。挺新鲜。这次看到秒杀又买了，没想到质量也打折扣了，不会再买了。失望。,商品质量问题,中风险,P2,水果不新鲜且有坏果，属于生鲜质量问题,from C024; product=水果
R025,好心酸啊 上次买了那么多 到现在还剩很多 全家洗了都有头皮屑了 以前一直用的沙宣 弄得以后都不知道还敢不敢用了 以前一直在屈臣氏买的 也是修护水养的啊 人家的怎么就不会有头皮屑 好无语啊 以后都不会相信京东就是正品了 打算去用海飞丝了 用了两个月才来评价的 起初还以为是自己的问题呢 结果全家都会。。。。,商品质量问题;产品体验问题,高风险,P1,洗发水导致全家头皮屑并怀疑非正品，涉及质量和安全风险,from C025; product=洗发水
R026,东西蛮好的，只是安装人员的东西比较贵，材料太贵了。说是人工费不要的，其实比我自己叫安装人员，另外出人工费还要贵呢，一共200元安装材料费。占热水器价格的在分之一了。,价格与权益问题,中风险,P3,安装材料费用过高，涉及收费透明度和消费者权益,from C026; product=热水器
R027,1L的蒙牛啊，太奢侈了,其他反馈,低风险,P4,只是价格或规格感叹，没有明确售后诉求,from C027; product=蒙牛
R028,重来没给过差评，现在不得不给了。两条30的裤子，居然一条穿不了……,商品质量问题,中风险,P2,裤子无法穿着，属于明显商品质量/尺码问题,from C028; product=衣服
R029,下订单付款了 单没有现货 再次到货时已经降价100元 没有通知我 也没有退款 不知如何解决？,物流问题;价格与权益问题;退换货与赔付问题,高风险,P1,付款后无货且再次到货降价未通知也未退款，涉及履约和退款权益,from C029; product=计算机
R030,"房间设施远达不到四星水平,勉强也就是三星.",产品体验问题,低风险,P3,酒店设施等级不达预期，但未出现严重服务纠纷,from C030; product=酒店
R031,两个星期了，书还没送到，我倒有点不高兴了,物流问题,中风险,P3,两周未送达，属于较明显物流履约问题,from C031; product=书籍
