case_id,review_text,expected_categories,actual_categories,category_match,category_exact_match,expected_risk_level,actual_risk_level,risk_match,risk_gap,actual_risk_score,expected_priority,actual_priority,priority_match,priority_gap,expected_rule_reason,actual_risk_reasons,triggered_rules,latency_ms,error_types
R002,差评，才用一周，屏幕自己裂开,商品质量问题,产品体验问题;商品质量问题,1,0,高风险,高风险,1,0,100,P1,P1,1,0,屏幕裂开属于核心质量问题，应高优先级处理,"识别到 1 个负面情感点 | 命中公开负面评价信号：差评 | 质量/耐用性/核心商品问题至少按中风险处理：裂开 | 核心功能或使用体验异常至少按中风险处理：屏幕 | 负面评论涉及关键业务类别：产品体验问题, 商品质量问题 | 核心功能持续异常或已进入维修/换机流程",R2B_PUBLIC_NEGATIVE_REVIEW;R6_QUALITY_OR_DURABILITY;R7_CORE_FUNCTION;R8_NEGATIVE_BUSINESS_CATEGORY;R12_SEVERE_CORE_FAILURE,9.72,category_partial
R003,我用了５个月，存在里面的图片就看不到了，又是机器问题！,产品体验问题;商品质量问题,产品体验问题,1,0,高风险,高风险,1,0,100,P1,P1,1,0,图片看不到属于核心质量问题，应高优先级处理,"识别到 1 个负面情感点 | 核心功能或使用体验异常至少按中风险处理：机器, 图片 | 负面评论涉及关键业务类别：产品体验问题 | 核心功能持续异常或已进入维修/换机流程",R7_CORE_FUNCTION;R8_NEGATIVE_BUSINESS_CATEGORY;R12_SEVERE_CORE_FAILURE,10.23,category_partial
R004,口感不好，有点康了。还小，没有自己从水果店买的好。希望商家诚信经营，能图片保持一致。谢谢,商品质量问题,产品体验问题;价格与权益问题;商品质量问题,1,0,高风险,高风险,1,0,100,P1,P1,1,0,水果和图片不符，味道不好，且价格更贵,"核心功能或使用体验异常至少按中风险处理：图片 | 负面评论涉及关键业务类别：产品体验问题, 价格与权益问题, 商品质量问题 | 商品实物与图片/宣传不一致并触发商家诚信质疑 | 同一条反馈涉及多个问题，存在升级风险",R7_CORE_FUNCTION;R8_NEGATIVE_BUSINESS_CATEGORY;R13_PRODUCT_MISMATCH_TRUST;R11_MULTI_ISSUE,9.95,category_partial
R005,看上去像是*货跟超市里的差很多！！！买来看看，这么便宜的洗发水看看就好别用，如果你不小心购买了，最好用来洗厕所！,产品体验问题;商品质量问题,价格与权益问题;商品质量问题,1,0,高风险,高风险,1,0,100,P1,P1,1,0,使用体验很不好，用户怀疑是假货,"命中欺诈/假货/信任风险：*货 | 质量/耐用性/核心商品问题至少按中风险处理：洗厕所 | 负面评论涉及关键业务类别：价格与权益问题, 商品质量问题",R3_TRUST;R6_QUALITY_OR_DURABILITY;R8_NEGATIVE_BUSINESS_CATEGORY,11.51,category_partial
R010,1. 令我最大的遗憾是 ，热水竟然不热。还好是夏天没感冒。2. 电视上面一个机顶盒子是坏的 我也懒得修了3. 四星级酒店竟然没有西式早餐。完全都是猪油的菜，我只能吃伴黄瓜和油条。而且中餐实在是太难吃了。4. 服务还是可以的。5. 酒店内部设施实在是不配4星级称号，太旧太烂了。6. 网速并不象其他人说的那么快， 可能截流了，也就一般的速度,产品体验问题;客服响应问题,产品体验问题;商品质量问题,1,0,中风险,中风险,1,0,81,P2,P2,1,0,酒店热水不热、设备损坏、设施陈旧和餐饮体验差，涉及多项服务体验问题,"识别到 2 个负面情感点 | 质量/耐用性/核心商品问题至少按中风险处理：坏, 烂 | 负面评论涉及关键业务类别：产品体验问题, 商品质量问题",R6_QUALITY_OR_DURABILITY;R8_NEGATIVE_BUSINESS_CATEGORY,10.33,category_partial
R012,烂京东，第一次在这买东西都被坑了,价格与权益问题,价格与权益问题,1,1,中风险,中风险,1,0,81,P3,P2,0,1,用户表达被坑和强烈不满，但缺少具体质量或售后纠纷细节,识别到 1 个负面情感点 | 命中交易信任不满信号：被坑 | 质量/耐用性/核心商品问题至少按中风险处理：烂 | 负面评论涉及关键业务类别：价格与权益问题,R3B_TRUST_CONCERN;R6_QUALITY_OR_DURABILITY;R8_NEGATIVE_BUSINESS_CATEGORY,10.48,priority_mismatch
R013,不到一年就坏了.,产品体验问题;商品质量问题,商品质量问题,1,0,中风险,中风险,1,0,76,P2,P2,1,0,手机不到一年损坏，属于核心质量和使用体验问题,识别到 1 个负面情感点 | 质量/耐用性/核心商品问题至少按中风险处理：坏 | 负面评论涉及关键业务类别：商品质量问题,R6_QUALITY_OR_DURABILITY;R8_NEGATIVE_BUSINESS_CATEGORY,9.69,category_partial
R015,这个洗发水不好，会刺激眼睛。 差评,产品体验问题;商品质量问题,产品体验问题,1,0,高风险,高风险,1,0,100,P1,P1,1,0,洗发水刺激眼睛并出现差评，可能涉及使用安全和质量问题,识别到 1 个负面情感点 | 命中安全/健康风险：刺激眼睛 | 命中公开负面评价信号：差评 | 负面评论涉及关键业务类别：产品体验问题 | 使用后出现健康/正品信任疑虑,R1_SAFETY;R2B_PUBLIC_NEGATIVE_REVIEW;R8_NEGATIVE_BUSINESS_CATEGORY;R14_USE_HEALTH_OR_AUTHENTICITY,11.21,category_partial
R016,物流超快！赞！宝贝还没装，送的电水壶水温三十度就直接死悄悄了，汗?,商品质量问题,商品质量问题;物流问题,1,0,中风险,中风险,1,0,55,P2,P2,1,0,赠品电水壶很快损坏，属于配套商品质量问题,"负面评论涉及关键业务类别：商品质量问题, 物流问题",R8_NEGATIVE_BUSINESS_CATEGORY,9.8,category_partial
R019,本本边缘外观有一点不美观，凸起一点。应是出产没注意，应该是我运气不好！个案，但我投诉说说，并不想换货，却没人回答，有人安慰一下或给点小礼品我也是很高兴的！但投诉始终无法显示和回答，这点希望京东能改进！,商品质量问题;客服响应问题,客服响应问题;退换货与赔付问题,1,0,中风险,中风险,1,0,81,P2,P2,1,0,笔记本外观瑕疵且投诉无人回复，需要售后跟进,识别到 1 个负面情感点 | 核心功能或使用体验异常至少按中风险处理：无法 | 客服/售后响应问题需要跟进：没人回答,R7_CORE_FUNCTION;R9_SERVICE_ONLY,12.73,category_partial
