case_id,review_text,expected_categories,actual_categories,category_match,category_exact_match,expected_risk_level,actual_risk_level,risk_match,risk_gap,actual_risk_score,expected_priority,actual_priority,priority_match,priority_gap,expected_rule_reason,actual_risk_reasons,triggered_rules,latency_ms,error_types
R001,这本书没有写适合的读者群。我买来翻了下，原来是刚学英语的小孩看的。,其他反馈,其他反馈,1,1,低风险,低风险,1,0,20,P3,P3,1,0,用户买错或预期不匹配，未体现商品质量、物流、客服或售后纠纷问题,未发现明显风险信号,,756.03,
R002,差评，才用一周，屏幕自己裂开,商品质量问题,产品体验问题;商品质量问题,1,0,高风险,高风险,1,0,100,P1,P1,1,0,屏幕裂开属于核心质量问题，应高优先级处理,"识别到 1 个负面情感点 | 命中公开负面评价信号：差评 | 质量/耐用性/核心商品问题至少按中风险处理：裂开 | 核心功能或使用体验异常至少按中风险处理：屏幕 | 负面评论涉及关键业务类别：产品体验问题, 商品质量问题 | 核心功能持续异常或已进入维修/换机流程",R2B_PUBLIC_NEGATIVE_REVIEW;R6_QUALITY_OR_DURABILITY;R7_CORE_FUNCTION;R8_NEGATIVE_BUSINESS_CATEGORY;R12_SEVERE_CORE_FAILURE,9.72,category_partial
R003,我用了５个月，存在里面的图片就看不到了，又是机器问题！,产品体验问题;商品质量问题,产品体验问题,1,0,高风险,高风险,1,0,100,P1,P1,1,0,图片看不到属于核心质量问题，应高优先级处理,"识别到 1 个负面情感点 | 核心功能或使用体验异常至少按中风险处理：机器, 图片 | 负面评论涉及关键业务类别：产品体验问题 | 核心功能持续异常或已进入维修/换机流程",R7_CORE_FUNCTION;R8_NEGATIVE_BUSINESS_CATEGORY;R12_SEVERE_CORE_FAILURE,10.23,category_partial
R004,口感不好，有点康了。还小，没有自己从水果店买的好。希望商家诚信经营，能图片保持一致。谢谢,商品质量问题,产品体验问题;价格与权益问题;商品质量问题,1,0,高风险,高风险,1,0,100,P1,P1,1,0,水果和图片不符，味道不好，且价格更贵,"核心功能或使用体验异常至少按中风险处理：图片 | 负面评论涉及关键业务类别：产品体验问题, 价格与权益问题, 商品质量问题 | 商品实物与图片/宣传不一致并触发商家诚信质疑 | 同一条反馈涉及多个问题，存在升级风险",R7_CORE_FUNCTION;R8_NEGATIVE_BUSINESS_CATEGORY;R13_PRODUCT_MISMATCH_TRUST;R11_MULTI_ISSUE,9.95,category_partial
R005,看上去像是*货跟超市里的差很多！！！买来看看，这么便宜的洗发水看看就好别用，如果你不小心购买了，最好用来洗厕所！,产品体验问题;商品质量问题,价格与权益问题;商品质量问题,1,0,高风险,高风险,1,0,100,P1,P1,1,0,使用体验很不好，用户怀疑是假货,"命中欺诈/假货/信任风险：*货 | 质量/耐用性/核心商品问题至少按中风险处理：洗厕所 | 负面评论涉及关键业务类别：价格与权益问题, 商品质量问题",R3_TRUST;R6_QUALITY_OR_DURABILITY;R8_NEGATIVE_BUSINESS_CATEGORY,11.51,category_partial
R006,还没装上去，美的货信得过哈哈！不过物流真心麻烦，明明是市区，居然要跑到30公里外收货，对物流无语了，短信发过来，电话打过去居然打不通，这是物流吗？？？,物流问题,物流问题,1,1,高风险,高风险,1,0,82,P1,P1,1,0,物流送货范围很不合理，需高优先级处理,"负面评论涉及关键业务类别：物流问题 | 物流履约严重阻塞：30公里, 打不通",R8_NEGATIVE_BUSINESS_CATEGORY;R10B_SERIOUS_LOGISTICS_BLOCK,10.38,
R007,腾空~我操你妹夫超速60％要扣6分罚400还要吊销驾驶证？脑子进水还是过期蒙牛喝多了啊！,其他反馈,其他反馈,1,1,低风险,低风险,1,0,20,P3,P3,1,0,内容主要是无关辱骂和情绪宣泄，没有明确商品质量、物流、客服或售后诉求,识别为无明确售后对象的情绪宣泄或噪声评论,,11.45,
R008,黑色的更差，表面好多断线，还发亮,商品质量问题,商品质量问题,1,1,中风险,中风险,1,0,76,P2,P2,1,0,衣服表面断线属于明显做工/质量问题，需要售后跟进,识别到 1 个负面情感点 | 质量/耐用性/核心商品问题至少按中风险处理：断线 | 负面评论涉及关键业务类别：商品质量问题,R6_QUALITY_OR_DURABILITY;R8_NEGATIVE_BUSINESS_CATEGORY,12.03,
R009,屏幕的显示效果有待提高，10寸还是小了，不是那种很抢人眼球的感觉。,产品体验问题,产品体验问题,1,1,低风险,低风险,1,0,44,P3,P3,1,0,屏幕显示效果和尺寸不符合预期，属于轻度产品体验反馈,"核心功能或使用体验异常至少按中风险处理：屏幕, 效果 | 负面评论涉及关键业务类别：产品体验问题",R7_CORE_FUNCTION;R8_NEGATIVE_BUSINESS_CATEGORY,8.08,
R010,1. 令我最大的遗憾是 ，热水竟然不热。还好是夏天没感冒。2. 电视上面一个机顶盒子是坏的 我也懒得修了3. 四星级酒店竟然没有西式早餐。完全都是猪油的菜，我只能吃伴黄瓜和油条。而且中餐实在是太难吃了。4. 服务还是可以的。5. 酒店内部设施实在是不配4星级称号，太旧太烂了。6. 网速并不象其他人说的那么快， 可能截流了，也就一般的速度,产品体验问题;客服响应问题,产品体验问题;商品质量问题,1,0,中风险,中风险,1,0,81,P2,P2,1,0,酒店热水不热、设备损坏、设施陈旧和餐饮体验差，涉及多项服务体验问题,"识别到 2 个负面情感点 | 质量/耐用性/核心商品问题至少按中风险处理：坏, 烂 | 负面评论涉及关键业务类别：产品体验问题, 商品质量问题",R6_QUALITY_OR_DURABILITY;R8_NEGATIVE_BUSINESS_CATEGORY,10.33,category_partial
R011,看网评以为是不错的一本书，感觉一定要看，否则怕20几岁时错过后悔。可是看了感觉没什么内容，有点上当的感觉，不喜欢，内容挺肤浅的，写的很现实，却有些乏味。,其他反馈,其他反馈,1,1,低风险,低风险,1,0,20,P3,P3,1,0,主要是不喜欢书籍内容和预期不符，没有明确售后问题,未发现明显风险信号,,9.16,
R012,烂京东，第一次在这买东西都被坑了,价格与权益问题,价格与权益问题,1,1,中风险,中风险,1,0,81,P3,P2,0,1,用户表达被坑和强烈不满，但缺少具体质量或售后纠纷细节,识别到 1 个负面情感点 | 命中交易信任不满信号：被坑 | 质量/耐用性/核心商品问题至少按中风险处理：烂 | 负面评论涉及关键业务类别：价格与权益问题,R3B_TRUST_CONCERN;R6_QUALITY_OR_DURABILITY;R8_NEGATIVE_BUSINESS_CATEGORY,10.48,priority_mismatch
R013,不到一年就坏了.,产品体验问题;商品质量问题,商品质量问题,1,0,中风险,中风险,1,0,76,P2,P2,1,0,手机不到一年损坏，属于核心质量和使用体验问题,识别到 1 个负面情感点 | 质量/耐用性/核心商品问题至少按中风险处理：坏 | 负面评论涉及关键业务类别：商品质量问题,R6_QUALITY_OR_DURABILITY;R8_NEGATIVE_BUSINESS_CATEGORY,9.69,category_partial
R014,昨天送到的，拿出来看果就不好，今天想吃一看长毛了,商品质量问题,商品质量问题,1,1,高风险,高风险,1,0,100,P1,P1,1,0,水果长毛变质，涉及食品质量和安全风险,识别到 1 个负面情感点 | 命中安全/健康风险：长毛 | 负面评论涉及关键业务类别：商品质量问题,R1_SAFETY;R8_NEGATIVE_BUSINESS_CATEGORY,13.32,
R015,这个洗发水不好，会刺激眼睛。 差评,产品体验问题;商品质量问题,产品体验问题,1,0,高风险,高风险,1,0,100,P1,P1,1,0,洗发水刺激眼睛并出现差评，可能涉及使用安全和质量问题,识别到 1 个负面情感点 | 命中安全/健康风险：刺激眼睛 | 命中公开负面评价信号：差评 | 负面评论涉及关键业务类别：产品体验问题 | 使用后出现健康/正品信任疑虑,R1_SAFETY;R2B_PUBLIC_NEGATIVE_REVIEW;R8_NEGATIVE_BUSINESS_CATEGORY;R14_USE_HEALTH_OR_AUTHENTICITY,11.21,category_partial
R016,物流超快！赞！宝贝还没装，送的电水壶水温三十度就直接死悄悄了，汗?,商品质量问题,商品质量问题;物流问题,1,0,中风险,中风险,1,0,55,P2,P2,1,0,赠品电水壶很快损坏，属于配套商品质量问题,"负面评论涉及关键业务类别：商品质量问题, 物流问题",R8_NEGATIVE_BUSINESS_CATEGORY,9.8,category_partial
R017,我也不再喝蒙牛，但是话说回来，牛奶变质过期了，是超市的责任，跟厂商貌似关系不大吧 流氓蒙牛. 打死不买#喝蒙牛死全家# #喝蒙牛死全家#,商品质量问题,商品质量问题,1,1,高风险,高风险,1,0,85,P1,P1,1,0,评论涉及牛奶变质过期和强烈抵制，属于食品安全/品牌风险,"命中安全/健康风险：过期, 变质 | 负面评论涉及关键业务类别：商品质量问题",R1_SAFETY;R8_NEGATIVE_BUSINESS_CATEGORY,11.22,
R018,我买了一条花花公子的裤子和这条裤子一毛一样 ，什么鬼，贴牌裤子也不用这么贴法吧，我买两条裤子，品牌不一样，价格不一样，裤子却一毛一样。真是奇葩,价格与权益问题;商品质量问题,价格与权益问题;商品质量问题,1,1,中风险,中风险,1,0,62,P2,P2,1,0,不同品牌和价格却疑似同款，涉及品牌真实性和权益疑虑,"负面评论涉及关键业务类别：价格与权益问题, 商品质量问题 | 存在强烈负面体验但问题描述较泛：什么鬼",R8_NEGATIVE_BUSINESS_CATEGORY;R15_VAGUE_BAD_EXPERIENCE,12.17,
R019,本本边缘外观有一点不美观，凸起一点。应是出产没注意，应该是我运气不好！个案，但我投诉说说，并不想换货，却没人回答，有人安慰一下或给点小礼品我也是很高兴的！但投诉始终无法显示和回答，这点希望京东能改进！,商品质量问题;客服响应问题,客服响应问题;退换货与赔付问题,1,0,中风险,中风险,1,0,81,P2,P2,1,0,笔记本外观瑕疵且投诉无人回复，需要售后跟进,识别到 1 个负面情感点 | 核心功能或使用体验异常至少按中风险处理：无法 | 客服/售后响应问题需要跟进：没人回答,R7_CORE_FUNCTION;R9_SERVICE_ONLY,12.73,category_partial
R020,服务态度差，设施陈旧，离机场候机楼车程绝不是5-10分钟,产品体验问题;客服响应问题,产品体验问题;客服响应问题,1,1,中风险,中风险,1,0,81,P2,P2,1,0,酒店服务态度差、设施陈旧且位置描述不符，影响服务体验,识别到 1 个负面情感点 | 负面评论涉及关键业务类别：产品体验问题 | 客服/售后响应问题需要跟进：服务态度,R8_NEGATIVE_BUSINESS_CATEGORY;R9_SERVICE_ONLY,13.02,
R021,看了两边，第一感觉是--很一般。内容上，真不敢苟同，还号称是学术明星，于丹的同志的见解真让我张了见识！页数大可以压缩到50页，何必浪费纸张呢？难道孔夫子没教育你怎么搞环保？评论到此结束，懒得浪费我得笔墨！,其他反馈,其他反馈,1,1,低风险,低风险,1,0,20,P3,P3,1,0,主要是不认可书籍内容，属于主观内容评价,未发现明显风险信号,,10.56,
R022,收到货屏幕是坏的，而且我看没有超过7天包退的时间范围，，就先找的商品客服，商品客服让我找京东客服，找了京东客服，京东客服又要我找商品客服，，结果就是屏幕不在三包范围内，不能退，不能换，也不帮修，，，，,商品质量问题;客服响应问题;退换货与赔付问题,产品体验问题;商品质量问题;客服响应问题;物流问题;退换货与赔付问题,1,0,高风险,高风险,1,0,100,P1,P1,1,0,屏幕损坏且退换修均受阻，客服责任推诿，需优先处理,"识别到 4 个负面情感点 | 退换货/赔付诉求叠加强烈不满或权益争议 | 质量/耐用性/核心商品问题至少按中风险处理：坏 | 核心功能或使用体验异常至少按中风险处理：屏幕 | 质量问题叠加客服阻塞、退换货受阻或劝阻购买信号 | 负面评论涉及关键业务类别：产品体验问题, 商品质量问题, 物流问题 | 同一条反馈涉及多个问题，存在升级风险",R4B_REFUND_RIGHTS_DISPUTE;R6_QUALITY_OR_DURABILITY;R7_CORE_FUNCTION;R6B_QUALITY_WITH_ESCALATION_SIGNAL;R8_NEGATIVE_BUSINESS_CATEGORY;R11_MULTI_ISSUE,11.85,category_partial
R023,"1,我刚买没几天,信号太差劲了,我为此到维修站鉴定了一下,确实有问题,然后维修站出具了换机证明,到经销商换了一部.可还是不行,估计产品本身设计存在缺陷(在维修站时,我还遇到一位同样也是飞利浦s200用户,故障同样是信号不好)2,闹钟不闹,3,发件箱明存实亡,发n条短信发件箱也为空,非常不爽",产品体验问题;商品质量问题,产品体验问题;退换货与赔付问题,1,0,高风险,高风险,1,0,100,P1,P1,1,0,手机信号、闹钟、短信等多项核心功能异常，且疑似设计缺陷,"识别到 1 个负面情感点 | 核心功能或使用体验异常至少按中风险处理：信号, 闹钟, 维修站, 换机, 确实有问题, 发件箱 | 负面评论涉及关键业务类别：产品体验问题 | 核心功能持续异常或已进入维修/换机流程 | 存在强烈负面体验但问题描述较泛：太差",R7_CORE_FUNCTION;R8_NEGATIVE_BUSINESS_CATEGORY;R12_SEVERE_CORE_FAILURE;R15_VAGUE_BAD_EXPERIENCE,11.66,category_partial
R024,不太新鲜。有一个吃到下面都有些坏了，第一次买的时候没有秒杀。挺新鲜。这次看到秒杀又买了，没想到质量也打折扣了，不会再买了。失望。,商品质量问题,商品质量问题,1,1,中风险,中风险,1,0,76,P2,P2,1,0,水果不新鲜且有坏果，属于生鲜质量问题,"识别到 1 个负面情感点 | 质量/耐用性/核心商品问题至少按中风险处理：质量, 坏 | 负面评论涉及关键业务类别：商品质量问题",R6_QUALITY_OR_DURABILITY;R8_NEGATIVE_BUSINESS_CATEGORY,11.48,
R025,好心酸啊 上次买了那么多 到现在还剩很多 全家洗了都有头皮屑了 以前一直用的沙宣 弄得以后都不知道还敢不敢用了 以前一直在屈臣氏买的 也是修护水养的啊 人家的怎么就不会有头皮屑 好无语啊 以后都不会相信京东就是正品了 打算去用海飞丝了 用了两个月才来评价的 起初还以为是自己的问题呢 结果全家都会。。。。,产品体验问题;商品质量问题,产品体验问题,1,0,高风险,高风险,1,0,82,P1,P1,1,0,洗发水导致全家头皮屑并怀疑非正品，涉及质量和安全风险,负面评论涉及关键业务类别：产品体验问题 | 使用后出现健康/正品信任疑虑,R8_NEGATIVE_BUSINESS_CATEGORY;R14_USE_HEALTH_OR_AUTHENTICITY,11.79,category_partial
R026,东西蛮好的，只是安装人员的东西比较贵，材料太贵了。说是人工费不要的，其实比我自己叫安装人员，另外出人工费还要贵呢，一共200元安装材料费。占热水器价格的在分之一了。,价格与权益问题,产品体验问题;价格与权益问题;客服响应问题,1,0,中风险,中风险,1,0,81,P3,P2,0,1,安装材料费用过高，涉及收费透明度和消费者权益,"识别到 2 个负面情感点 | 核心功能或使用体验异常至少按中风险处理：安装 | 负面评论涉及关键业务类别：产品体验问题, 价格与权益问题 | 同一条反馈涉及多个问题，存在升级风险",R7_CORE_FUNCTION;R8_NEGATIVE_BUSINESS_CATEGORY;R11_MULTI_ISSUE,11.95,category_partial;priority_mismatch
R027,1L的蒙牛啊，太奢侈了,其他反馈,其他反馈,1,1,低风险,低风险,1,0,20,P3,P3,1,0,只是价格或规格感叹，没有明确售后诉求,未发现明显风险信号,,10.95,
R028,重来没给过差评，现在不得不给了。两条30的裤子，居然一条穿不了……,商品质量问题,商品质量问题,1,1,中风险,中风险,1,0,76,P2,P2,1,0,裤子无法穿着，属于明显商品质量/尺码问题,识别到 1 个负面情感点 | 命中公开负面评价信号：差评 | 负面评论涉及关键业务类别：商品质量问题,R2B_PUBLIC_NEGATIVE_REVIEW;R8_NEGATIVE_BUSINESS_CATEGORY,11.58,
R029,下订单付款了 单没有现货 再次到货时已经降价100元 没有通知我 也没有退款 不知如何解决？,价格与权益问题;物流问题;退换货与赔付问题,物流问题;退换货与赔付问题,1,0,高风险,高风险,1,0,100,P1,P1,1,0,付款后无货且再次到货降价未通知也未退款，涉及履约和退款权益,识别到 2 个负面情感点 | 履约/物流问题叠加退款或权益诉求 | 负面评论涉及关键业务类别：物流问题,R5_REFUND_LOGISTICS_BLOCKED;R8_NEGATIVE_BUSINESS_CATEGORY,12.51,category_partial
R030,"房间设施远达不到四星水平,勉强也就是三星.",产品体验问题,产品体验问题,1,1,低风险,低风险,1,0,40,P3,P3,1,0,酒店设施等级不达预期，但未出现严重服务纠纷,负面评论涉及关键业务类别：产品体验问题,R8_NEGATIVE_BUSINESS_CATEGORY,9.51,
R031,两个星期了，书还没送到，我倒有点不高兴了,物流问题,物流问题,1,1,中风险,中风险,1,0,55,P3,P2,0,1,两周未送达，属于较明显物流履约问题,负面评论涉及关键业务类别：物流问题,R8_NEGATIVE_BUSINESS_CATEGORY,11.35,priority_mismatch
R032,"马了个比的，屏幕有黑点，垃圾货，退货还麻烦，真心服了，本来就很少在京东买东西，实在是对京东印象差极了，有问题找了这个又找那个，还找不到人，明明一个黑点那么清晰，还在那说请申请换货，然后问运费谁承担，然后说还要回去检测*个bi,千把块钱算送给你全家，给你全家送行了，谁买谁知道，真心火大，就没见过这样的，比云家的服务来说实在是差一大截！差的不是一点，下次不会再来京东买东西了，真几把烦，这么麻烦，到处下套子，祝早日倒闭！",商品质量问题;客服响应问题;退换货与赔付问题,产品体验问题;价格与权益问题;商品质量问题;客服响应问题;退换货与赔付问题,1,0,高风险,高风险,1,0,100,P1,P1,1,0,屏幕黑点且退换货过程复杂、客服处理差，用户情绪强烈,"识别到 2 个负面情感点 | 退款/退换诉求叠加客服或售后处理问题 | 质量/耐用性/核心商品问题至少按中风险处理：黑点 | 核心功能或使用体验异常至少按中风险处理：屏幕 | 质量问题叠加客服阻塞、退换货受阻或劝阻购买信号 | 核心功能异常叠加客服联系/处理受阻 | 负面评论涉及关键业务类别：产品体验问题, 价格与权益问题, 商品质量问题 | 同一条反馈涉及多个问题，存在升级风险",R4_REFUND_SERVICE_BLOCKED;R6_QUALITY_OR_DURABILITY;R7_CORE_FUNCTION;R6B_QUALITY_WITH_ESCALATION_SIGNAL;R7B_CORE_FUNCTION_WITH_SERVICE_BLOCK;R8_NEGATIVE_BUSINESS_CATEGORY;R11_MULTI_ISSUE,11.48,category_partial
R033,好多啊，好后悔买它，可以说是什么都差呢，买了一年了，痛苦至极，幸好现在不用它了，和现在的这款nokia6230i真的么的比哦，简直就是一个天堂一个地狱．,产品体验问题,产品体验问题,1,1,中风险,中风险,1,0,58,P2,P2,1,0,手机长期使用体验很差，属于核心产品体验负面,识别到 1 个负面情感点 | 负面评论涉及关键业务类别：产品体验问题,R8_NEGATIVE_BUSINESS_CATEGORY,11.04,
R034,第一次买，这是啥意思，也太差了，刚拿两个准备饭后果，要怎么解决？,商品质量问题,其他反馈,0,0,中风险,中风险,1,0,55,P2,P2,1,0,水果质量差且用户要求解决，需要售后跟进,"识别到 1 个负面情感点 | 存在强烈负面体验但问题描述较泛：太差, 怎么解决, 啥意思",R15_VAGUE_BAD_EXPERIENCE,10.67,category_miss
R035,这次买的瓶子都脏兮兮的，不如可悠然好用,产品体验问题;商品质量问题,商品质量问题,1,0,中风险,中风险,1,0,58,P2,P2,1,0,洗发水瓶身脏且使用体验不佳，属于质量/体验问题,质量/耐用性/核心商品问题至少按中风险处理：脏兮兮 | 负面评论涉及关键业务类别：商品质量问题,R6_QUALITY_OR_DURABILITY;R8_NEGATIVE_BUSINESS_CATEGORY,10.13,category_partial
R036,顺风快递不签收不让验货！还好客服说那就拒绝签单，还好最后让验货了，自己安装的，没有让美的公司安装。用了段时间才评价，还不错,物流问题,产品体验问题;客服响应问题;物流问题,1,0,低风险,低风险,1,0,35,P3,P3,1,0,物流验货过程有波折但最终解决，整体评价仍较正面,"核心功能或使用体验异常至少按中风险处理：安装 | 负面评论涉及关键业务类别：产品体验问题, 物流问题 | 客服/售后响应问题需要跟进：客服 | 同一条反馈涉及多个问题，存在升级风险",R7_CORE_FUNCTION;R8_NEGATIVE_BUSINESS_CATEGORY;R9_SERVICE_ONLY;R11_MULTI_ISSUE,9.3,category_partial
